Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 285332) Temperature Readings: [14.19, 35.16, 21.94, 26.45, 31.94, 17.74, 27.42, 19.03], Solar Cell 1: [Voltage: 0.88V, Current: 105.13mA], Solar Cell 2: [Voltage: 1.54V, Current: 4.24mA]
(Timestamp: 285834) Temperature Readings: [18.71, 32.90, 22.26, 27.10, 32.90, 18.06, 29.68, 19.35], Solar Cell 1: [Voltage: 0.75V, Current: 108.72mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 286337) Temperature Readings: [40.65, 22.26, 22.58, 27.74, 26.45, 18.71, 28.06, 19.03], Solar Cell 1: [Voltage: 0.98V, Current: 21.22mA], Solar Cell 2: [Voltage: 2.47V, Current: 5.55mA]
(Timestamp: 286839) Temperature Readings: [40.97, 23.87, 21.94, 27.74, 28.39, 18.39, 27.42, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 109.38mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.57mA]
(Timestamp: 287342) Temperature Readings: [17.42, 33.87, 20.97, 27.10, 30.00, 17.42, 30.00, 20.65], Solar Cell 1: [Voltage: 0.70V, Current: 103.17mA], Solar Cell 2: [Voltage: 1.22V, Current: 113.62mA]
(Timestamp: 287844) Temperature Readings: [14.52, 43.87, 20.97, 27.42, 30.00, 17.42, 30.00, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 17.30mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.22mA]
(Timestamp: 288347) Temperature Readings: [20.65, 37.74, 21.94, 28.06, 26.77, 16.77, 30.97, 19.03], Solar Cell 1: [Voltage: 0.95V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.13V, Current: 4.90mA]
(Timestamp: 288849) Temperature Readings: [15.48, 36.77, 22.26, 26.77, 30.97, 18.06, 28.71, 20.65], Solar Cell 1: [Voltage: 0.67V, Current: 95.01mA], Solar Cell 2: [Voltage: 0.88V, Current: 79.01mA]
(Timestamp: 289355) Temperature Readings: [40.00, 17.42, 22.26, 27.42, 25.81, 18.71, 26.45, 19.03], Solar Cell 1: [Voltage: 0.90V, Current: 107.74mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 289858) Temperature Readings: [40.65, 25.48, 20.97, 28.71, 27.10, 18.39, 28.71, 19.35], Solar Cell 1: [Voltage: 0.70V, Current: 101.21mA], Solar Cell 2: [Voltage: 1.15V, Current: 108.72mA]
(Timestamp: 290360) Temperature Readings: [20.97, 30.65, 21.29, 26.45, 32.90, 17.42, 28.39, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 290862) Temperature Readings: [22.90, 33.87, 21.29, 27.42, 28.39, 16.77, 29.35, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 51.91mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.55mA]
(Timestamp: 291365) Temperature Readings: [40.00, 23.23, 22.26, 27.42, 25.16, 18.39, 27.10, 18.39], Solar Cell 1: [Voltage: 0.67V, Current: 82.28mA], Solar Cell 2: [Voltage: 0.55V, Current: 36.57mA]
(Timestamp: 291867) Temperature Readings: [18.71, 31.94, 22.26, 26.77, 33.55, 18.06, 28.71, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 292370) Temperature Readings: [30.97, 23.87, 22.26, 27.42, 26.45, 18.71, 26.77, 18.39], Solar Cell 1: [Voltage: 1.00V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 292872) Temperature Readings: [27.10, 20.32, 21.94, 26.13, 28.39, 18.39, 27.42, 20.32], Solar Cell 1: [Voltage: 0.79V, Current: 93.38mA], Solar Cell 2: [Voltage: 0.92V, Current: 79.01mA]
(Timestamp: 293375) Temperature Readings: [17.42, 40.00, 20.97, 27.42, 27.74, 15.48, 30.32, 18.06], Solar Cell 1: [Voltage: 0.85V, Current: 77.71mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 293877) Temperature Readings: [20.00, 33.55, 21.29, 26.77, 30.65, 17.10, 28.06, 19.03], Solar Cell 1: [Voltage: 0.99V, Current: 18.94mA], Solar Cell 2: [Voltage: 2.56V, Current: 5.55mA]
(Timestamp: 294380) Temperature Readings: [12.90, 42.90, 21.94, 27.74, 30.00, 18.06, 30.00, 21.29], Solar Cell 1: [Voltage: 0.83V, Current: 98.28mA], Solar Cell 2: [Voltage: 1.17V, Current: 105.46mA]
(Timestamp: 294882) Temperature Readings: [16.13, 38.39, 22.58, 27.10, 30.32, 17.42, 30.32, 19.35], Solar Cell 1: [Voltage: 0.81V, Current: 111.01mA], Solar Cell 2: [Voltage: 1.99V, Current: 4.57mA]
(Timestamp: 295388) Temperature Readings: [30.00, 18.06, 21.61, 26.45, 28.06, 18.39, 27.42, 19.35], Solar Cell 1: [Voltage: 0.76V, Current: 89.13mA], Solar Cell 2: [Voltage: 0.75V, Current: 58.77mA]
(Timestamp: 295891) Temperature Readings: [13.87, 34.19, 20.97, 26.45, 31.94, 20.65, 28.39, 18.71], Solar Cell 1: [Voltage: 0.87V, Current: 57.79mA], Solar Cell 2: [Voltage: 2.27V, Current: 5.22mA]
(Timestamp: 296393) Temperature Readings: [30.97, 31.61, 20.97, 29.03, 26.13, 17.42, 29.03, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 296896) Temperature Readings: [15.16, 40.65, 21.94, 27.10, 31.61, 18.39, 30.00, 21.29], Solar Cell 1: [Voltage: 0.81V, Current: 95.99mA], Solar Cell 2: [Voltage: 1.06V, Current: 94.68mA]
(Timestamp: 297399) Temperature Readings: [39.68, 22.58, 22.58, 28.06, 25.48, 18.39, 28.06, 18.71], Solar Cell 1: [Voltage: 0.83V, Current: 105.13mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.57mA]
(Timestamp: 297901) Temperature Readings: [37.74, 18.06, 22.26, 27.42, 26.45, 19.03, 26.13, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 20.57mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.22mA]
(Timestamp: 298404) Temperature Readings: [44.52, 18.71, 21.61, 27.42, 27.42, 18.06, 27.74, 18.06], Solar Cell 1: [Voltage: 0.86V, Current: 102.52mA], Solar Cell 2: [Voltage: 1.41V, Current: 16.65mA]
(Timestamp: 298906) Temperature Readings: [19.35, 33.87, 20.65, 27.74, 28.06, 17.10, 29.35, 18.39], Solar Cell 1: [Voltage: 0.78V, Current: 110.68mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 299409) Temperature Readings: [17.10, 38.39, 20.97, 26.13, 32.58, 17.10, 27.74, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 299911) Temperature Readings: [39.68, 26.77, 21.61, 27.10, 26.13, 18.06, 29.35, 18.39], Solar Cell 1: [Voltage: 0.90V, Current: 107.74mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.24mA]
(Timestamp: 300414) Temperature Readings: [27.74, 13.55, 22.58, 26.77, 27.42, 19.35, 28.06, 21.29], Solar Cell 1: [Voltage: 0.68V, Current: 99.91mA], Solar Cell 2: [Voltage: 1.08V, Current: 100.56mA]
(Timestamp: 300916) Temperature Readings: [34.84, 29.68, 21.94, 28.39, 26.13, 18.06, 29.35, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.55mA]
(Timestamp: 301422) Temperature Readings: [20.65, 32.26, 20.65, 28.06, 28.39, 17.10, 30.32, 20.97], Solar Cell 1: [Voltage: 0.72V, Current: 105.46mA], Solar Cell 2: [Voltage: 1.36V, Current: 19.92mA]
(Timestamp: 301924) Temperature Readings: [36.13, 20.97, 21.29, 27.42, 25.81, 17.42, 29.03, 17.74], Solar Cell 1: [Voltage: 0.98V, Current: 18.61mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.55mA]
(Timestamp: 302427) Temperature Readings: [23.55, 27.74, 21.61, 26.45, 32.90, 17.74, 26.45, 18.71], Solar Cell 1: [Voltage: 0.98V, Current: 54.85mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 302929) Temperature Readings: [43.23, 22.26, 21.94, 27.74, 24.84, 18.06, 28.06, 18.06], Solar Cell 1: [Voltage: 0.70V, Current: 82.28mA], Solar Cell 2: [Voltage: 0.57V, Current: 37.22mA]
(Timestamp: 303431) Temperature Readings: [21.29, 27.74, 22.58, 26.77, 29.35, 18.06, 27.74, 19.35], Solar Cell 1: [Voltage: 0.92V, Current: 31.02mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 303934) Temperature Readings: [20.32, 35.16, 22.26, 27.10, 30.97, 17.74, 29.35, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 24.16mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 304437) Temperature Readings: [16.13, 37.74, 21.29, 27.42, 29.68, 17.42, 30.00, 19.68], Solar Cell 1: [Voltage: 0.75V, Current: 88.81mA], Solar Cell 2: [Voltage: 0.77V, Current: 61.06mA]
(Timestamp: 304939) Temperature Readings: [19.03, 37.10, 20.65, 27.42, 28.39, 15.48, 30.32, 18.06], Solar Cell 1: [Voltage: 0.87V, Current: 56.48mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 305442) Temperature Readings: [21.61, 33.87, 20.97, 27.42, 30.65, 16.77, 30.00, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 19.59mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.22mA]
(Timestamp: 305944) Temperature Readings: [40.32, 19.35, 22.26, 28.06, 26.45, 18.71, 28.06, 20.65], Solar Cell 1: [Voltage: 0.83V, Current: 98.28mA], Solar Cell 2: [Voltage: 1.17V, Current: 105.46mA]
(Timestamp: 306447) Temperature Readings: [43.55, 25.81, 22.26, 28.06, 25.81, 18.39, 27.74, 18.71], Solar Cell 1: [Voltage: 0.80V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.88V, Current: 4.57mA]
(Timestamp: 306953) Temperature Readings: [15.81, 37.74, 20.97, 27.42, 29.68, 17.10, 29.68, 19.68], Solar Cell 1: [Voltage: 0.77V, Current: 90.77mA], Solar Cell 2: [Voltage: 0.84V, Current: 68.56mA]
(Timestamp: 307455) Temperature Readings: [39.03, 20.65, 21.29, 28.06, 24.84, 18.06, 26.77, 18.39], Solar Cell 1: [Voltage: 0.86V, Current: 67.26mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 307958) Temperature Readings: [36.77, 25.16, 20.97, 28.39, 26.13, 17.42, 28.71, 16.13], Solar Cell 1: [Voltage: 0.99V, Current: 18.94mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 308460) Temperature Readings: [41.29, 23.87, 21.61, 28.39, 26.13, 18.39, 28.39, 20.00], Solar Cell 1: [Voltage: 0.84V, Current: 98.93mA], Solar Cell 2: [Voltage: 1.22V, Current: 110.68mA]
(Timestamp: 308963) Temperature Readings: [32.26, 28.71, 21.94, 29.03, 25.48, 18.71, 29.35, 18.71], Solar Cell 1: [Voltage: 0.79V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 309466) Temperature Readings: [38.39, 26.77, 21.94, 28.39, 27.10, 18.39, 29.03, 17.74], Solar Cell 1: [Voltage: 0.98V, Current: 20.90mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 309968) Temperature Readings: [21.29, 27.10, 21.94, 26.45, 30.65, 17.74, 27.42, 18.71], Solar Cell 1: [Voltage: 0.89V, Current: 106.44mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 310470) Temperature Readings: [39.35, 20.32, 20.97, 26.77, 25.48, 18.39, 27.10, 20.00], Solar Cell 1: [Voltage: 0.68V, Current: 100.24mA], Solar Cell 2: [Voltage: 1.14V, Current: 107.42mA]
(Timestamp: 310973) Temperature Readings: [22.26, 33.55, 20.65, 28.06, 28.06, 16.45, 31.61, 18.06], Solar Cell 1: [Voltage: 0.95V, Current: 25.47mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 311475) Temperature Readings: [26.13, 34.19, 20.97, 28.71, 25.81, 16.77, 30.00, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 58.77mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 311978) Temperature Readings: [40.00, 24.19, 21.94, 28.06, 24.84, 18.71, 27.74, 17.42], Solar Cell 1: [Voltage: 0.66V, Current: 80.65mA], Solar Cell 2: [Voltage: 0.55V, Current: 36.24mA]
(Timestamp: 312480) Temperature Readings: [27.74, 21.61, 22.26, 26.77, 27.10, 19.03, 26.13, 18.71], Solar Cell 1: [Voltage: 0.90V, Current: 43.10mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 312986) Temperature Readings: [21.94, 33.55, 20.65, 28.39, 27.42, 15.81, 29.35, 18.06], Solar Cell 1: [Voltage: 0.66V, Current: 79.99mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.59mA]
(Timestamp: 313488) Temperature Readings: [26.77, 27.42, 21.29, 26.45, 30.97, 17.74, 26.45, 18.39], Solar Cell 1: [Voltage: 0.92V, Current: 33.30mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 313991) Temperature Readings: [35.81, 16.13, 21.61, 27.42, 23.87, 17.74, 28.39, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 38.20mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 314493) Temperature Readings: [30.00, 32.26, 21.29, 28.71, 27.10, 17.74, 29.35, 18.71], Solar Cell 1: [Voltage: 0.71V, Current: 83.58mA], Solar Cell 2: [Voltage: 0.65V, Current: 46.69mA]
(Timestamp: 314996) Temperature Readings: [29.35, 21.29, 22.58, 26.77, 28.39, 18.71, 28.06, 19.03], Solar Cell 1: [Voltage: 0.88V, Current: 51.91mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 315498) Temperature Readings: [22.90, 28.06, 21.94, 27.42, 30.00, 17.74, 28.06, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 26.77mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.22mA]
(Timestamp: 316001) Temperature Readings: [40.97, 19.35, 21.29, 27.10, 26.13, 18.39, 27.42, 19.68], Solar Cell 1: [Voltage: 0.75V, Current: 89.13mA], Solar Cell 2: [Voltage: 0.82V, Current: 66.61mA]
(Timestamp: 316504) Temperature Readings: [29.03, 33.23, 20.97, 28.39, 26.77, 17.10, 30.00, 18.39], Solar Cell 1: [Voltage: 0.85V, Current: 76.07mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 317006) Temperature Readings: [29.03, 31.94, 20.65, 29.03, 25.81, 17.10, 29.03, 17.42], Solar Cell 1: [Voltage: 0.98V, Current: 26.77mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.88mA]
(Timestamp: 317509) Temperature Readings: [15.81, 40.97, 21.94, 27.10, 31.61, 17.74, 29.68, 20.32], Solar Cell 1: [Voltage: 0.79V, Current: 94.03mA], Solar Cell 2: [Voltage: 0.99V, Current: 87.18mA]
(Timestamp: 318011) Temperature Readings: [38.71, 24.84, 22.26, 27.10, 26.13, 18.39, 27.42, 19.35], Solar Cell 1: [Voltage: 0.83V, Current: 106.44mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 318514) Temperature Readings: [23.23, 34.19, 21.94, 27.10, 30.32, 17.42, 29.35, 18.71], Solar Cell 1: [Voltage: 0.98V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 319020) Temperature Readings: [25.81, 22.58, 21.29, 26.13, 28.71, 17.74, 26.45, 18.39], Solar Cell 1: [Voltage: 0.89V, Current: 48.00mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 319522) Temperature Readings: [22.90, 32.26, 20.97, 27.42, 28.06, 16.45, 30.65, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 35.26mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 320025) Temperature Readings: [17.10, 34.52, 21.94, 26.77, 33.23, 18.06, 28.39, 19.35], Solar Cell 1: [Voltage: 0.72V, Current: 85.54mA], Solar Cell 2: [Voltage: 0.70V, Current: 51.91mA]
(Timestamp: 320527) Temperature Readings: [17.74, 38.39, 21.94, 27.42, 30.97, 17.42, 30.00, 18.71], Solar Cell 1: [Voltage: 0.88V, Current: 55.83mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 321030) Temperature Readings: [24.19, 23.23, 22.58, 26.13, 29.35, 18.06, 27.74, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 30.69mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 321532) Temperature Readings: [42.90, 18.39, 21.29, 27.10, 26.45, 18.39, 27.74, 20.00], Solar Cell 1: [Voltage: 0.81V, Current: 96.64mA], Solar Cell 2: [Voltage: 1.12V, Current: 100.56mA]
(Timestamp: 322035) Temperature Readings: [20.32, 30.65, 20.65, 27.42, 33.55, 17.42, 29.35, 18.39], Solar Cell 1: [Voltage: 0.81V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.12V, Current: 4.90mA]
(Timestamp: 322537) Temperature Readings: [24.84, 21.94, 21.29, 26.45, 29.35, 17.42, 26.45, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 27.43mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 323039) Temperature Readings: [29.35, 18.06, 21.94, 27.74, 28.06, 18.06, 26.77, 18.71], Solar Cell 1: [Voltage: 0.88V, Current: 106.11mA], Solar Cell 2: [Voltage: 1.76V, Current: 4.24mA]
(Timestamp: 323542) Temperature Readings: [44.84, 22.26, 22.26, 28.06, 24.84, 18.71, 28.39, 20.65], Solar Cell 1: [Voltage: 0.70V, Current: 102.52mA], Solar Cell 2: [Voltage: 1.26V, Current: 113.62mA]
(Timestamp: 324044) Temperature Readings: [21.29, 35.16, 21.94, 27.74, 29.35, 17.74, 29.35, 18.71], Solar Cell 1: [Voltage: 0.96V, Current: 27.43mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 324550) Temperature Readings: [33.87, 23.55, 20.97, 27.42, 25.81, 17.74, 27.42, 18.39], Solar Cell 1: [Voltage: 0.81V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 325053) Temperature Readings: [19.35, 34.84, 20.65, 27.42, 32.58, 17.10, 30.00, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 23.51mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 325555) Temperature Readings: [33.23, 16.13, 22.26, 26.77, 27.42, 18.71, 26.77, 21.29], Solar Cell 1: [Voltage: 0.83V, Current: 97.95mA], Solar Cell 2: [Voltage: 1.22V, Current: 109.70mA]
(Timestamp: 326058) Temperature Readings: [30.65, 18.71, 22.26, 26.77, 28.71, 18.39, 27.42, 19.35], Solar Cell 1: [Voltage: 0.80V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.57mA]
(Timestamp: 326560) Temperature Readings: [16.45, 31.94, 21.94, 27.10, 30.65, 18.06, 27.42, 19.35], Solar Cell 1: [Voltage: 0.97V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 327063) Temperature Readings: [26.77, 21.61, 21.61, 26.45, 28.71, 17.74, 27.42, 19.03], Solar Cell 1: [Voltage: 0.83V, Current: 99.91mA], Solar Cell 2: [Voltage: 1.32V, Current: 109.70mA]
(Timestamp: 327565) Temperature Readings: [21.61, 33.55, 20.97, 27.42, 32.90, 17.10, 28.71, 18.71], Solar Cell 1: [Voltage: 0.79V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 328068) Temperature Readings: [39.35, 25.16, 20.97, 28.06, 25.16, 17.42, 27.74, 17.10], Solar Cell 1: [Voltage: 0.98V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 328571) Temperature Readings: [44.52, 24.52, 21.61, 28.39, 25.16, 18.06, 28.39, 18.06], Solar Cell 1: [Voltage: 0.85V, Current: 100.56mA], Solar Cell 2: [Voltage: 1.34V, Current: 63.99mA]
(Timestamp: 329073) Temperature Readings: [22.90, 35.81, 21.94, 28.06, 30.97, 17.42, 31.94, 19.03], Solar Cell 1: [Voltage: 0.80V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 329576) Temperature Readings: [39.03, 23.23, 22.26, 27.10, 26.45, 18.39, 28.39, 18.71], Solar Cell 1: [Voltage: 0.98V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 330078) Temperature Readings: [15.16, 35.16, 21.29, 27.10, 31.61, 17.10, 28.71, 18.71], Solar Cell 1: [Voltage: 0.84V, Current: 100.24mA], Solar Cell 2: [Voltage: 1.32V, Current: 98.93mA]
(Timestamp: 330584) Temperature Readings: [20.00, 33.87, 20.97, 27.10, 29.03, 16.77, 29.35, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 30.69mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 331087) Temperature Readings: [15.81, 40.65, 21.61, 27.10, 31.29, 17.74, 30.32, 19.68], Solar Cell 1: [Voltage: 0.75V, Current: 89.46mA], Solar Cell 2: [Voltage: 0.79V, Current: 63.67mA]
(Timestamp: 331589) Temperature Readings: [17.74, 32.58, 22.26, 26.45, 32.90, 17.74, 27.74, 19.03], Solar Cell 1: [Voltage: 0.85V, Current: 80.65mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 332091) Temperature Readings: [26.77, 31.29, 21.61, 27.74, 27.74, 17.10, 30.65, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 21.22mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 332594) Temperature Readings: [38.06, 27.74, 20.65, 28.71, 26.77, 17.74, 29.35, 17.74], Solar Cell 1: [Voltage: 0.72V, Current: 85.22mA], Solar Cell 2: [Voltage: 0.68V, Current: 49.63mA]
(Timestamp: 333097) Temperature Readings: [14.52, 36.45, 20.97, 28.06, 30.32, 16.77, 30.65, 18.06], Solar Cell 1: [Voltage: 0.86V, Current: 61.38mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 333599) Temperature Readings: [38.71, 22.58, 20.97, 28.06, 25.16, 17.42, 28.06, 16.45], Solar Cell 1: [Voltage: 0.99V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 334101) Temperature Readings: [19.35, 33.87, 21.61, 26.45, 33.55, 17.74, 27.42, 20.00], Solar Cell 1: [Voltage: 0.84V, Current: 99.58mA], Solar Cell 2: [Voltage: 1.28V, Current: 114.60mA]
(Timestamp: 334604) Temperature Readings: [31.94, 27.10, 21.94, 28.39, 25.16, 18.71, 27.10, 18.06], Solar Cell 1: [Voltage: 0.80V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 335107) Temperature Readings: [24.52, 35.48, 21.94, 27.74, 28.71, 17.42, 31.29, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 22.85mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 335609) Temperature Readings: [38.06, 19.35, 21.61, 27.10, 26.13, 18.71, 26.77, 20.97], Solar Cell 1: [Voltage: 0.82V, Current: 97.95mA], Solar Cell 2: [Voltage: 1.20V, Current: 108.07mA]
(Timestamp: 336115) Temperature Readings: [40.97, 24.19, 20.97, 28.06, 27.42, 17.74, 27.74, 16.77], Solar Cell 1: [Voltage: 0.97V, Current: 35.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 336618) Temperature Readings: [41.61, 24.84, 21.61, 28.39, 25.48, 18.06, 28.06, 18.06], Solar Cell 1: [Voltage: 0.70V, Current: 83.26mA], Solar Cell 2: [Voltage: 0.65V, Current: 46.36mA]
(Timestamp: 337120) Temperature Readings: [18.39, 40.32, 21.94, 27.74, 29.03, 17.10, 30.00, 18.71], Solar Cell 1: [Voltage: 0.90V, Current: 42.77mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 337623) Temperature Readings: [22.90, 37.42, 21.61, 28.39, 29.03, 17.10, 30.32, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 38.20mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 338125) Temperature Readings: [28.71, 32.58, 20.65, 28.39, 27.42, 17.42, 30.32, 18.06], Solar Cell 1: [Voltage: 0.70V, Current: 82.93mA], Solar Cell 2: [Voltage: 0.64V, Current: 45.06mA]
(Timestamp: 338628) Temperature Readings: [40.65, 30.65, 20.65, 28.06, 28.71, 17.74, 27.74, 17.10], Solar Cell 1: [Voltage: 0.90V, Current: 45.06mA], Solar Cell 2: [Voltage: 2.49V, Current: 5.22mA]
(Timestamp: 339130) Temperature Readings: [32.58, 15.81, 21.29, 26.77, 26.77, 18.06, 27.10, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 34.61mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 339633) Temperature Readings: [25.81, 35.48, 21.61, 28.71, 27.42, 17.42, 30.32, 18.39], Solar Cell 1: [Voltage: 0.70V, Current: 82.60mA], Solar Cell 2: [Voltage: 0.61V, Current: 43.10mA]
(Timestamp: 340135) Temperature Readings: [43.23, 24.19, 21.94, 29.03, 25.48, 17.74, 28.39, 17.74], Solar Cell 1: [Voltage: 0.90V, Current: 41.47mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.55mA]
(Timestamp: 340638) Temperature Readings: [23.87, 28.06, 21.94, 26.77, 31.61, 17.74, 28.39, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 42.12mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 341141) Temperature Readings: [32.26, 17.74, 20.97, 26.77, 26.77, 18.06, 28.06, 18.39], Solar Cell 1: [Voltage: 0.69V, Current: 81.62mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.51mA]
(Timestamp: 341643) Temperature Readings: [22.58, 27.74, 20.65, 26.45, 34.19, 17.42, 27.42, 18.71], Solar Cell 1: [Voltage: 0.89V, Current: 50.93mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
