Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 300548) Temperature Readings: [29.35, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 301051) Temperature Readings: [29.03, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.04V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 301557) Temperature Readings: [28.71, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.96V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 302060) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.03V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 302562) Temperature Readings: [29.35, 26.77, 25.16, 25.81, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 2.43V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.86V, Current: 73.79mA]
(Timestamp: 303065) Temperature Readings: [29.03, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.89V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 303567) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.03V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 304070) Temperature Readings: [29.03, 27.10, 25.16, 25.81, 25.81, 20.97, 26.13, 22.58], Solar Cell 1: [Voltage: 2.59V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.03V, Current: 92.40mA]
(Timestamp: 304572) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.81V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 305075) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.03V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 305578) Temperature Readings: [28.71, 27.10, 25.16, 25.81, 25.81, 20.97, 26.13, 22.90], Solar Cell 1: [Voltage: 2.66V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.19V, Current: 106.77mA]
(Timestamp: 306081) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.83V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 306584) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 3.03V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.53mA]
(Timestamp: 307090) Temperature Readings: [28.71, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.95V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 307593) Temperature Readings: [29.03, 27.42, 25.48, 25.81, 25.81, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.99V, Current: 5.22mA], Solar Cell 2: [Voltage: 2.91V, Current: 5.88mA]
(Timestamp: 308096) Temperature Readings: [29.03, 27.42, 23.87, 25.81, 25.81, 20.97, 25.81, 22.90], Solar Cell 1: [Voltage: 2.39V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.20V, Current: 112.64mA]
(Timestamp: 308598) Temperature Readings: [29.35, 27.10, 25.48, 25.81, 25.81, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.96V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 309101) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.98V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 309604) Temperature Readings: [29.03, 27.10, 24.84, 25.81, 26.13, 20.65, 25.81, 20.32], Solar Cell 1: [Voltage: 2.43V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.53V, Current: 4.24mA]
(Timestamp: 310107) Temperature Readings: [29.35, 26.77, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.97V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.53mA]
(Timestamp: 310609) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.97V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.75V, Current: 5.88mA]
(Timestamp: 311112) Temperature Readings: [28.71, 27.10, 25.16, 25.81, 25.81, 20.65, 25.81, 20.32], Solar Cell 1: [Voltage: 2.46V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 311615) Temperature Readings: [28.71, 27.10, 25.48, 25.81, 25.81, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 2.98V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 312118) Temperature Readings: [28.71, 27.10, 25.48, 26.13, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.94V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 312620) Temperature Readings: [29.35, 27.10, 23.87, 25.81, 25.81, 20.32, 25.81, 20.32], Solar Cell 1: [Voltage: 2.44V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 313127) Temperature Readings: [29.03, 27.42, 25.48, 25.81, 25.81, 20.65, 25.81, 20.65], Solar Cell 1: [Voltage: 2.86V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.23V, Current: 5.22mA]
(Timestamp: 313629) Temperature Readings: [29.03, 26.77, 25.16, 25.81, 25.81, 20.65, 26.13, 20.65], Solar Cell 1: [Voltage: 2.64V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.56V, Current: 5.55mA]
(Timestamp: 314132) Temperature Readings: [28.71, 27.10, 25.48, 25.81, 25.81, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.99V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 314634) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.90V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 315137) Temperature Readings: [29.03, 27.10, 23.87, 25.81, 25.81, 20.32, 26.13, 20.32], Solar Cell 1: [Voltage: 2.48V, Current: 4.90mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.24mA]
(Timestamp: 315640) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.98V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 316143) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.90V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.22mA]
(Timestamp: 316645) Temperature Readings: [28.71, 27.10, 24.19, 25.81, 25.81, 20.65, 25.81, 20.32], Solar Cell 1: [Voltage: 2.54V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 317148) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.99V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 317651) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 26.13, 20.65, 25.81, 20.97], Solar Cell 1: [Voltage: 2.88V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.36V, Current: 5.22mA]
(Timestamp: 318154) Temperature Readings: [29.03, 27.10, 25.16, 25.81, 25.81, 20.32, 25.81, 20.65], Solar Cell 1: [Voltage: 2.60V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 318657) Temperature Readings: [29.03, 27.10, 25.81, 25.81, 25.81, 20.97, 25.81, 21.29], Solar Cell 1: [Voltage: 2.99V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 319163) Temperature Readings: [29.03, 27.10, 25.48, 26.13, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 2.82V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 319666) Temperature Readings: [29.35, 27.10, 25.48, 25.81, 26.13, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 320169) Temperature Readings: [29.35, 27.10, 25.16, 25.81, 25.81, 20.97, 26.13, 22.26], Solar Cell 1: [Voltage: 2.52V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.95V, Current: 83.26mA]
(Timestamp: 320671) Temperature Readings: [29.35, 27.10, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 321174) Temperature Readings: [29.03, 27.10, 25.48, 25.81, 26.13, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.00V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 321677) Temperature Readings: [29.35, 26.77, 25.16, 25.81, 25.81, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 2.45V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.88V, Current: 74.77mA]
(Timestamp: 322180) Temperature Readings: [29.35, 27.10, 25.48, 25.81, 25.81, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.87V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 322682) Temperature Readings: [28.71, 27.10, 25.48, 26.13, 26.13, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 3.00V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 323185) Temperature Readings: [29.03, 27.42, 25.16, 25.81, 25.81, 20.97, 25.81, 22.90], Solar Cell 1: [Voltage: 2.60V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.10V, Current: 98.93mA]
(Timestamp: 323687) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 25.81, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 2.77V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.90V, Current: 6.20mA]
(Timestamp: 324190) Temperature Readings: [29.35, 27.10, 25.48, 25.81, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 324696) Temperature Readings: [29.35, 27.10, 25.48, 25.81, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.88V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.02V, Current: 6.20mA]
(Timestamp: 325199) Temperature Readings: [29.35, 27.10, 25.48, 25.48, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 325701) Temperature Readings: [29.03, 27.42, 25.16, 25.81, 25.81, 20.97, 25.81, 22.90], Solar Cell 1: [Voltage: 2.61V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.11V, Current: 99.58mA]
(Timestamp: 326204) Temperature Readings: [29.35, 27.10, 25.48, 26.13, 25.81, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.83V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 326707) Temperature Readings: [29.35, 27.10, 25.48, 25.81, 26.13, 20.65, 26.13, 21.94], Solar Cell 1: [Voltage: 3.01V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 327210) Temperature Readings: [29.35, 27.10, 25.16, 25.81, 25.81, 20.65, 26.13, 22.26], Solar Cell 1: [Voltage: 2.54V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.97V, Current: 85.22mA]
(Timestamp: 327713) Temperature Readings: [29.35, 27.10, 25.16, 25.81, 26.13, 20.65, 26.45, 20.97], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 328215) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 26.13, 20.97, 26.13, 21.61], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 328718) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 26.13, 20.65, 26.13, 21.94], Solar Cell 1: [Voltage: 2.50V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.92V, Current: 79.01mA]
(Timestamp: 329221) Temperature Readings: [29.35, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.86V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 329724) Temperature Readings: [29.35, 27.10, 25.48, 26.13, 25.81, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 3.01V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 330227) Temperature Readings: [29.35, 27.10, 25.16, 25.81, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 2.48V, Current: 4.24mA], Solar Cell 2: [Voltage: 0.91V, Current: 78.03mA]
(Timestamp: 330733) Temperature Readings: [29.68, 27.10, 25.48, 25.81, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.97V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 331236) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 26.13, 20.65, 26.13, 20.65], Solar Cell 1: [Voltage: 2.39V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.44V, Current: 5.55mA]
(Timestamp: 331739) Temperature Readings: [29.03, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.95V, Current: 5.22mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 332241) Temperature Readings: [29.03, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.94V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 332744) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 25.81, 20.65, 26.13, 19.68], Solar Cell 1: [Voltage: 2.39V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 333247) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 2.92V, Current: 4.90mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 333749) Temperature Readings: [29.35, 27.10, 25.48, 26.13, 25.81, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 2.97V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 334252) Temperature Readings: [29.03, 27.42, 25.16, 25.81, 26.13, 20.65, 26.13, 21.94], Solar Cell 1: [Voltage: 1.48V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.86V, Current: 74.44mA]
(Timestamp: 334755) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 25.81, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 335258) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 335760) Temperature Readings: [29.35, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 1.49V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.88V, Current: 76.40mA]
(Timestamp: 336267) Temperature Readings: [29.68, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 336770) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 26.13, 20.65, 26.13, 20.65], Solar Cell 1: [Voltage: 1.55V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.88V, Current: 4.57mA]
(Timestamp: 337272) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.09V, Current: 6.20mA]
(Timestamp: 337775) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 338278) Temperature Readings: [29.35, 27.42, 23.55, 25.81, 26.13, 20.00, 26.13, 19.68], Solar Cell 1: [Voltage: 1.58V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.79V, Current: 4.57mA]
(Timestamp: 338781) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 25.81, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.09V, Current: 5.88mA]
(Timestamp: 339284) Temperature Readings: [29.03, 27.42, 25.48, 26.13, 26.13, 20.32, 26.13, 20.97], Solar Cell 1: [Voltage: 2.81V, Current: 4.90mA], Solar Cell 2: [Voltage: 2.73V, Current: 5.55mA]
(Timestamp: 339786) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 26.13, 20.00, 25.81, 20.00], Solar Cell 1: [Voltage: 2.28V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.61V, Current: 4.24mA]
(Timestamp: 340289) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 2.80V, Current: 4.57mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 340792) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.32, 26.13, 21.29], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 341295) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 26.13, 20.97, 26.13, 22.90], Solar Cell 1: [Voltage: 1.50V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.23V, Current: 114.93mA]
(Timestamp: 341797) Temperature Readings: [29.68, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 342304) Temperature Readings: [29.35, 27.42, 25.16, 25.81, 26.13, 20.65, 26.13, 20.32], Solar Cell 1: [Voltage: 1.63V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 342807) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.32, 26.13, 21.61], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 343310) Temperature Readings: [29.68, 27.42, 25.48, 25.81, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.22mA]
(Timestamp: 343812) Temperature Readings: [29.35, 27.74, 25.16, 26.13, 26.13, 20.00, 26.13, 20.32], Solar Cell 1: [Voltage: 1.53V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.67V, Current: 4.24mA]
(Timestamp: 344315) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 344817) Temperature Readings: [29.68, 27.74, 25.48, 26.13, 26.13, 20.32, 26.13, 20.97], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 345320) Temperature Readings: [29.35, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 1.52V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.86V, Current: 74.12mA]
(Timestamp: 345823) Temperature Readings: [29.68, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.84V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 346325) Temperature Readings: [29.03, 27.42, 25.48, 26.13, 26.45, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.99V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.09V, Current: 6.20mA]
(Timestamp: 346828) Temperature Readings: [29.68, 27.42, 25.16, 26.13, 25.81, 20.32, 26.13, 20.32], Solar Cell 1: [Voltage: 1.66V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.42V, Current: 15.35mA]
(Timestamp: 347331) Temperature Readings: [29.35, 27.42, 25.16, 26.13, 26.13, 20.97, 26.13, 20.97], Solar Cell 1: [Voltage: 1.69V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 347833) Temperature Readings: [29.68, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.53mA]
(Timestamp: 348340) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.80V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.98V, Current: 5.88mA]
(Timestamp: 348843) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 349345) Temperature Readings: [29.68, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 22.90], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.14V, Current: 102.52mA]
(Timestamp: 349848) Temperature Readings: [29.68, 27.42, 25.48, 26.13, 26.13, 20.65, 26.45, 20.97], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 350351) Temperature Readings: [29.68, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 350854) Temperature Readings: [29.35, 27.74, 25.16, 26.13, 26.13, 20.32, 26.13, 20.65], Solar Cell 1: [Voltage: 1.71V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.64V, Current: 4.24mA]
(Timestamp: 351357) Temperature Readings: [29.68, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.66V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.88mA]
(Timestamp: 351859) Temperature Readings: [29.35, 27.74, 24.19, 26.13, 26.13, 20.32, 26.13, 21.29], Solar Cell 1: [Voltage: 1.91V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 352362) Temperature Readings: [29.35, 27.74, 25.16, 26.13, 26.13, 20.65, 26.13, 20.32], Solar Cell 1: [Voltage: 1.75V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.99V, Current: 4.24mA]
(Timestamp: 352865) Temperature Readings: [29.68, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.62V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.55mA]
(Timestamp: 353368) Temperature Readings: [29.03, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.61], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.53mA]
(Timestamp: 353870) Temperature Readings: [29.68, 27.74, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 354376) Temperature Readings: [29.68, 27.74, 25.48, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.91V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 354879) Temperature Readings: [29.68, 27.74, 25.48, 26.13, 26.13, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 355382) Temperature Readings: [29.68, 27.74, 25.16, 26.13, 26.13, 20.32, 26.13, 20.32], Solar Cell 1: [Voltage: 1.48V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.72V, Current: 4.24mA]
(Timestamp: 355884) Temperature Readings: [29.35, 27.42, 25.48, 26.13, 26.13, 20.65, 26.13, 21.29], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 356387) Temperature Readings: [29.35, 27.42, 25.48, 25.81, 26.45, 20.65, 26.13, 20.97], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.98V, Current: 5.88mA]
(Timestamp: 356889) Temperature Readings: [29.68, 27.42, 25.16, 26.13, 26.13, 20.65, 26.13, 21.94], Solar Cell 1: [Voltage: 1.54V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.90V, Current: 78.03mA]
